Date,Close,Open,High,Low,Volume
"Nov 20, 2022","16,286.70","16,699.30","16,749.30","16,209.20",172.83K
"Nov 19, 2022","16,699.20","16,652.20","16,814.90","16,608.90",114.89K
"Nov 18, 2022","16,638.30","16,715.40","16,846.30","16,553.00",241.96K
"Nov 17, 2022","16,691.20","16,540.50","16,739.70","16,425.80",257.00K
"Nov 16, 2022","16,540.50","16,895.40","16,993.40","16,408.20",295.73K
"Nov 15, 2022","16,895.10","16,615.00","17,112.00","16,543.90",337.15K
"Nov 14, 2022","16,613.70","16,325.00","17,158.40","15,834.00",442.46K
"Nov 13, 2022","16,324.50","16,803.90","16,946.50","16,274.90",210.80K
"Nov 12, 2022","16,795.20","17,049.90","17,100.80","16,633.90",192.91K
"Nov 11, 2022","17,049.90","17,589.10","17,679.40","16,435.50",466.35K
"Nov 10, 2022","17,589.10","15,887.00","18,138.20","15,799.30",720.74K
"Nov 09, 2022","15,886.90","18,538.90","18,583.80","15,603.30",869.57K
"Nov 08, 2022","18,527.40","20,589.00","20,667.50","17,260.00",865.10K
"Nov 07, 2022","20,589.00","20,916.30","21,055.40","20,410.50",414.24K
"Nov 06, 2022","20,916.30","21,298.70","21,360.40","20,901.00",242.26K
"Nov 05, 2022","21,301.60","21,145.70","21,464.70","21,084.10",261.23K
"Nov 04, 2022","21,145.90","20,206.40","21,281.90","20,184.60",499.50K
"Nov 03, 2022","20,206.40","20,154.00","20,384.50","20,066.60",347.23K
"Nov 02, 2022","20,154.40","20,482.90","20,778.30","20,065.80",420.23K
"Nov 01, 2022","20,483.50","20,496.10","20,676.60","20,348.10",302.72K
"Oct 31, 2022","20,496.30","20,626.00","20,822.40","20,260.00",327.47K
"Oct 30, 2022","20,626.30","20,809.40","20,922.30","20,522.50",207.63K
"Oct 29, 2022","20,809.80","20,594.20","21,038.10","20,561.90",276.54K
"Oct 28, 2022","20,594.40","20,293.00","20,744.00","20,058.20",318.90K
"Oct 27, 2022","20,292.90","20,769.50","20,867.90","20,231.60",365.49K
"Oct 26, 2022","20,769.50","20,086.80","20,981.50","20,062.90",427.99K
"Oct 25, 2022","20,082.70","19,331.80","20,406.90","19,249.00",371.54K
"Oct 24, 2022","19,331.50","19,571.20","19,588.60","19,177.20",286.94K
"Oct 23, 2022","19,571.20","19,204.80","19,680.90","19,092.50",180.63K
"Oct 22, 2022","19,204.80","19,162.60","19,249.90","19,116.10",118.24K
"Oct 21, 2022","19,162.60","19,042.90","19,245.50","18,703.30",294.66K
"Oct 20, 2022","19,042.90","19,125.10","19,334.50","18,935.60",253.20K
"Oct 19, 2022","19,123.90","19,328.20","19,358.60","19,101.20",209.28K
"Oct 18, 2022","19,328.20","19,548.40","19,692.90","19,102.80",290.07K
"Oct 17, 2022","19,548.20","19,262.20","19,663.50","19,163.60",248.40K
"Oct 16, 2022","19,261.90","19,068.80","19,411.90","19,066.00",140.95K
"Oct 15, 2022","19,068.70","19,181.70","19,218.70","19,000.80",123.66K
"Oct 14, 2022","19,181.80","19,379.80","19,933.90","19,098.60",400.45K
"Oct 13, 2022","19,379.80","19,154.60","19,494.40","18,207.90",455.13K
"Oct 12, 2022","19,154.80","19,058.50","19,212.60","19,010.60",242.18K
"Oct 11, 2022","19,059.10","19,134.30","19,261.30","18,868.70",288.57K
"Oct 10, 2022","19,134.60","19,441.70","19,520.70","19,057.00",243.77K
"Oct 09, 2022","19,441.00","19,416.30","19,552.10","19,329.60",127.53K
"Oct 08, 2022","19,415.00","19,530.20","19,612.20","19,274.70",113.50K
"Oct 07, 2022","19,531.30","19,962.40","20,051.40","19,352.10",263.50K
"Oct 06, 2022","19,956.70","20,157.50","20,436.70","19,873.70",370.60K
"Oct 05, 2022","20,157.50","20,340.50","20,353.80","19,761.70",352.76K
"Oct 04, 2022","20,340.20","19,629.70","20,436.10","19,506.40",368.17K
"Oct 03, 2022","19,628.30","19,057.60","19,676.00","19,001.30",333.03K
"Oct 02, 2022","19,052.20","19,311.90","19,389.90","18,937.30",222.82K
"Oct 01, 2022","19,311.90","19,422.90","19,480.30","19,172.60",173.91K
"Sep 30, 2022","19,423.00","19,593.40","20,174.90","19,208.90",490.29K
"Sep 29, 2022","19,593.00","19,420.20","19,631.50","18,877.90",449.57K
"Sep 28, 2022","19,411.00","19,083.40","19,757.80","18,505.30",581.19K
"Sep 27, 2022","19,081.00","19,228.80","20,361.20","18,850.40",660.12K
"Sep 26, 2022","19,225.70","18,803.10","19,304.80","18,695.20",516.03K
"Sep 25, 2022","18,803.20","18,925.10","19,125.10","18,659.60",209.71K
"Sep 24, 2022","18,925.20","19,288.40","19,310.60","18,812.00",258.50K
"Sep 23, 2022","19,293.50","19,404.10","19,477.30","18,554.80",431.15K
"Sep 22, 2022","19,404.00","18,488.10","19,490.90","18,371.00",448.63K
"Sep 21, 2022","18,489.00","18,875.10","19,758.40","18,191.80",446.85K
"Sep 20, 2022","18,872.40","19,538.90","19,626.30","18,742.60",361.18K
"Sep 19, 2022","19,538.90","19,417.40","19,666.60","18,277.80",423.43K
"Sep 18, 2022","19,418.80","20,113.90","20,113.90","19,347.70",273.11K
"Sep 17, 2022","20,113.50","19,802.80","20,178.60","19,761.00",204.58K
"Sep 16, 2022","19,802.40","19,701.90","19,883.00","19,352.90",315.59K
"Sep 15, 2022","19,701.70","20,222.30","20,321.40","19,532.30",358.42K
"Sep 14, 2022","20,222.50","20,175.50","20,503.70","19,654.20",374.22K
"Sep 13, 2022","20,175.50","22,395.30","22,702.50","19,909.60",485.32K
"Sep 12, 2022","22,395.30","21,836.60","22,465.40","21,581.60",431.98K
"Sep 11, 2022","21,834.90","21,650.40","21,836.40","21,363.00",297.12K
"Sep 10, 2022","21,650.40","21,363.80","21,790.60","21,139.90",331.12K
"Sep 09, 2022","21,365.20","19,318.80","21,545.70","19,294.10",480.37K
"Sep 08, 2022","19,317.40","19,281.50","19,444.70","19,034.50",291.43K
"Sep 07, 2022","19,281.50","18,786.30","19,445.90","18,548.40",319.10K
"Sep 06, 2022","18,786.40","19,793.40","20,169.30","18,723.30",402.43K
"Sep 05, 2022","19,793.10","19,999.90","20,042.90","19,650.70",238.71K
"Sep 04, 2022","19,999.90","19,832.20","20,017.80","19,594.70",158.27K
"Sep 03, 2022","19,831.40","19,952.80","20,043.80","19,660.70",157.85K
"Sep 02, 2022","19,952.70","20,131.60","20,428.20","19,764.70",272.22K
"Sep 01, 2022","20,126.10","20,049.90","20,202.70","19,584.40",275.08K
"Aug 31, 2022","20,043.90","19,793.40","20,469.10","19,793.40",318.17K
"Aug 30, 2022","19,792.60","20,295.60","20,558.20","19,559.70",308.41K
"Aug 29, 2022","20,295.80","19,551.30","20,394.50","19,551.20",248.04K
"Aug 28, 2022","19,550.20","20,034.20","20,150.80","19,542.90",159.60K
"Aug 27, 2022","20,033.90","20,249.90","20,343.60","19,849.80",187.34K
"Aug 26, 2022","20,249.90","21,564.20","21,815.30","20,122.40",322.16K
"Aug 25, 2022","21,565.40","21,365.40","21,801.20","21,324.80",190.15K
"Aug 24, 2022","21,365.20","21,516.20","21,832.30","21,171.10",202.40K
"Aug 23, 2022","21,517.20","21,416.50","21,661.00","20,919.60",228.65K
"Aug 22, 2022","21,416.30","21,516.80","21,517.40","20,912.10",251.83K
"Aug 21, 2022","21,517.20","21,138.90","21,692.40","21,077.40",177.52K
"Aug 20, 2022","21,138.90","20,830.70","21,357.40","20,784.80",206.94K
"Aug 19, 2022","20,831.30","23,201.60","23,202.30","20,807.80",339.47K
"Aug 18, 2022","23,203.60","23,337.70","23,578.00","23,131.30",160.97K
"Aug 17, 2022","23,338.00","23,855.80","24,423.50","23,191.60",239.53K
"Aug 16, 2022","23,856.80","24,102.60","24,240.80","23,693.80",201.70K
"Aug 15, 2022","24,101.70","24,303.30","25,205.70","23,784.50",279.28K
"Aug 14, 2022","24,302.80","24,442.10","24,997.30","24,172.20",177.25K
"Aug 13, 2022","24,442.50","24,398.90","24,882.90","24,318.70",170.59K
"Aug 12, 2022","24,398.70","23,935.30","24,440.80","23,616.40",194.96K
"Aug 11, 2022","23,935.30","23,963.30","24,873.50","23,864.00",285.36K
"Aug 10, 2022","23,962.90","23,150.30","24,209.90","22,714.70",243.61K
"Aug 09, 2022","23,146.70","23,818.10","23,912.00","22,886.50",169.62K
"Aug 08, 2022","23,816.30","23,175.30","24,234.10","23,160.60",197.94K
"Aug 07, 2022","23,175.30","22,944.20","23,387.70","22,852.30",99.36K
"Aug 06, 2022","22,944.20","23,308.20","23,344.40","22,923.60",94.44K
"Aug 05, 2022","23,308.20","22,613.30","23,447.60","22,593.50",208.90K
"Aug 04, 2022","22,612.10","22,822.20","23,214.50","22,438.70",181.19K
"Aug 03, 2022","22,820.80","22,988.70","23,623.70","22,698.60",174.66K
"Aug 02, 2022","22,988.60","23,271.10","23,423.30","22,670.80",177.30K
"Aug 01, 2022","23,271.20","23,303.40","23,484.40","22,863.80",162.33K
"Jul 31, 2022","23,303.40","23,634.20","24,179.30","23,236.20",138.84K
"Jul 30, 2022","23,634.20","23,774.20","24,605.30","23,521.80",168.72K
"Jul 29, 2022","23,774.30","23,850.20","24,340.00","23,451.40",221.66K
"Jul 28, 2022","23,850.00","22,957.70","24,190.50","22,611.60",268.32K
"Jul 27, 2022","22,958.30","21,248.00","23,027.80","21,047.50",242.66K
"Jul 26, 2022","21,248.70","21,301.60","21,322.30","20,737.30",201.57K
"Jul 25, 2022","21,301.90","22,582.30","22,653.30","21,275.40",206.93K
"Jul 24, 2022","22,582.10","22,449.80","22,987.90","22,281.30",126.66K
"Jul 23, 2022","22,460.40","22,683.60","22,991.00","21,971.70",137.42K
"Jul 22, 2022","22,675.20","23,150.00","23,741.40","22,524.20",197.54K
"Jul 21, 2022","23,153.00","23,219.90","23,403.80","22,360.20",217.08K
"Jul 20, 2022","23,215.20","23,412.00","24,258.00","22,944.40",281.31K
"Jul 19, 2022","23,410.20","22,529.30","23,757.30","21,581.80",308.91K
"Jul 18, 2022","22,525.80","20,785.60","22,714.90","20,770.60",279.72K
"Jul 17, 2022","20,785.60","21,209.80","21,654.40","20,755.20",132.81K
"Jul 16, 2022","21,209.90","20,825.20","21,561.30","20,484.40",136.89K
"Jul 15, 2022","20,825.10","20,586.10","21,178.10","20,393.40",164.67K
"Jul 14, 2022","20,586.00","20,250.00","20,862.20","19,664.90",205.28K
"Jul 13, 2022","20,250.00","19,331.60","20,250.80","18,942.20",249.38K
"Jul 12, 2022","19,330.90","19,963.20","20,051.70","19,279.60",167.91K
"Jul 11, 2022","19,963.20","20,847.20","20,855.00","19,897.00",160.20K
"Jul 10, 2022","20,847.40","21,587.40","21,599.20","20,689.70",204.68K
"Jul 09, 2022","21,587.50","21,610.40","21,944.10","21,338.40",190.11K
"Jul 08, 2022","21,611.20","21,637.10","22,482.10","21,207.00",439.90K
"Jul 07, 2022","21,637.80","20,557.90","21,817.80","20,282.70",115.81K
"Jul 06, 2022","20,561.10","20,180.40","20,654.90","19,785.30",105.24K
"Jul 05, 2022","20,200.60","20,215.80","20,706.90","19,315.40",122.43K
"Jul 04, 2022","20,215.80","19,310.60","20,303.80","19,052.50",92.79K
"Jul 03, 2022","19,309.90","19,243.40","19,626.40","18,794.40",65.27K
"Jul 02, 2022","19,243.20","19,275.40","19,425.40","19,006.40",58.57K
"Jul 01, 2022","19,262.90","19,926.60","20,785.60","18,980.10",150.18K
"Jun 30, 2022","19,926.60","20,111.30","20,155.10","18,682.70",127.73K
"Jun 29, 2022","20,111.30","20,278.00","20,415.80","19,880.70",98.97K
"Jun 28, 2022","20,278.00","20,727.90","21,200.20","20,210.50",83.83K
"Jun 27, 2022","20,730.20","21,037.70","21,497.50","20,568.00",84.69K
"Jun 26, 2022","21,043.50","21,489.90","21,837.40","20,989.70",67.21K
"Jun 25, 2022","21,489.90","21,226.90","21,553.40","20,917.50",66.63K
"Jun 24, 2022","21,226.90","21,100.90","21,488.70","20,743.90",104.56K
"Jun 23, 2022","21,100.70","19,967.30","21,189.80","19,907.50",110.70K
"Jun 22, 2022","19,965.80","20,720.20","20,864.30","19,780.20",125.94K
"Jun 21, 2022","20,720.40","20,571.60","21,689.30","20,371.70",136.32K
"Jun 20, 2022","20,572.30","20,576.90","20,996.80","19,658.80",140.60K
"Jun 19, 2022","20,577.20","18,983.40","20,763.50","17,983.70",169.39K
"Jun 18, 2022","18,986.50","20,446.40","20,744.70","17,630.50",267.25K
"Jun 17, 2022","20,444.60","20,391.30","21,315.40","20,244.10",136.27K
"Jun 16, 2022","20,386.60","22,577.90","22,942.10","20,231.10",144.00K
"Jun 15, 2022","22,577.90","22,137.50","22,754.40","20,125.80",280.41K
"Jun 14, 2022","22,157.30","22,449.10","23,200.30","20,860.90",251.01K
"Jun 13, 2022","22,448.00","26,606.30","26,857.60","22,006.30",379.26K
"Jun 12, 2022","26,606.30","28,404.00","28,534.80","26,606.30",120.02K
"Jun 11, 2022","28,403.40","29,083.30","29,426.60","28,161.80",82.92K
"Jun 10, 2022","29,083.30","30,097.40","30,325.60","28,884.90",104.26K
"Jun 09, 2022","30,097.80","30,202.10","30,691.40","29,953.80",61.72K
"Jun 08, 2022","30,201.60","31,127.20","31,312.10","29,874.80",87.96K
"Jun 07, 2022","31,128.80","31,370.30","31,556.60","29,235.00",140.32K
"Jun 06, 2022","31,367.60","29,911.20","31,753.40","29,888.60",94.01K
"Jun 05, 2022","29,913.00","29,865.10","30,166.90","29,539.00",30.33K
"Jun 04, 2022","29,864.30","29,700.90","29,963.80","29,489.50",33.51K
"Jun 03, 2022","29,700.90","30,455.70","30,674.80","29,330.80",72.13K
"Jun 02, 2022","30,455.50","29,798.60","30,638.50","29,604.40",81.40K
"Jun 01, 2022","29,798.50","31,793.10","31,969.90","29,396.60",135.09K
"May 31, 2022","31,793.40","31,730.20","32,377.50","31,221.20",86.60K
"May 30, 2022","31,723.30","29,465.20","32,185.60","29,307.20",129.56K
"May 29, 2022","29,465.20","29,027.10","29,556.50","28,838.70",36.87K
"May 28, 2022","29,027.10","28,620.10","29,194.40","28,537.20",43.87K
"May 27, 2022","28,601.20","29,194.00","29,377.10","28,282.20",116.41K
"May 26, 2022","29,203.50","29,537.90","29,868.90","28,077.90",126.71K
"May 25, 2022","29,540.60","29,648.70","30,202.30","29,353.50",78.85K
"May 24, 2022","29,648.70","29,091.60","29,810.80","28,706.10",79.42K
"May 23, 2022","29,093.30","30,287.30","30,644.80","28,913.60",92.10K
"May 22, 2022","30,286.60","29,433.00","30,462.00","29,260.10",50.60K
"May 21, 2022","29,434.60","29,188.70","29,623.20","28,953.90",32.27K
"May 20, 2022","29,178.60","30,305.90","30,735.10","28,738.50",98.78K
"May 19, 2022","30,305.90","28,700.40","30,525.10","28,682.10",101.38K
"May 18, 2022","28,683.70","30,437.50","30,687.90","28,648.10",92.03K
"May 17, 2022","30,437.50","29,856.70","30,720.10","29,484.50",79.63K
"May 16, 2022","29,849.00","31,308.30","31,312.40","29,135.80",100.25K
"May 15, 2022","31,308.70","30,078.60","31,383.80","29,499.40",65.44K
"May 14, 2022","30,080.40","29,285.20","30,277.40","28,666.70",70.46K
"May 13, 2022","29,284.40","28,994.30","31,002.70","28,755.00",141.23K
"May 12, 2022","28,976.00","29,073.40","30,136.70","26,500.50",309.48K
"May 11, 2022","29,068.20","31,008.00","32,113.60","27,835.50",296.90K
"May 10, 2022","31,007.50","30,098.20","32,621.20","29,831.00",235.61K
"May 09, 2022","30,095.00","34,041.00","34,227.00","30,095.00",268.09K
"May 08, 2022","34,060.00","35,468.00","35,497.00","33,727.00",671.05M
"May 07, 2022","35,468.00","36,003.00","36,119.00","34,773.00",288.86M
"May 06, 2022","36,009.00","36,540.00","36,646.00","35,267.00",752.84M
"May 05, 2022","36,544.00","39,686.00","39,833.00","36,183.00",1.04B
"May 04, 2022","39,688.00","37,717.00","40,021.00","37,660.00",691.49M
"May 03, 2022","37,718.00","38,515.00","38,647.00","37,513.00",367.21M
"May 02, 2022","38,514.00","38,472.00","39,134.00","38,061.00",580.79M
"May 01, 2022","38,461.00","37,642.00","38,676.00","37,397.00",276.99M
"Apr 30, 2022","37,650.00","38,590.00","38,776.00","37,596.00",248.22M
"Apr 29, 2022","38,581.00","39,748.00","39,919.00","38,175.00",382.90M
"Apr 28, 2022","39,748.00","39,243.00","40,382.00","38,888.00",542.39M
"Apr 27, 2022","39,243.00","38,113.00","39,447.00","37,869.00",426.83M
"Apr 26, 2022","38,113.00","40,443.00","40,770.00","37,708.00",681.47M
"Apr 25, 2022","40,427.00","39,464.00","40,599.00","38,233.00",654.60M
"Apr 24, 2022","39,464.00","39,434.00","39,929.00","39,033.00",283.63M
"Apr 23, 2022","39,418.00","39,709.00","39,973.00","39,291.00",190.60M
"Apr 22, 2022","39,709.00","40,487.00","40,792.00","39,200.00",421.30M
"Apr 21, 2022","40,482.00","41,370.00","42,969.00","39,793.00",493.05M
"Apr 20, 2022","41,368.00","41,499.00","42,203.00","40,915.00",382.84M
"Apr 19, 2022","41,503.00","40,809.00","41,746.00","40,585.00",268.28M
"Apr 18, 2022","40,803.00","39,700.00","41,095.00","38,577.00",484.26M
"Apr 17, 2022","39,703.00","40,382.00","40,599.00","39,561.00",210.01M
"Apr 16, 2022","40,382.00","40,571.00","40,691.00","40,003.00",151.31M
"Apr 15, 2022","40,560.00","39,936.00","40,850.00","39,781.00",233.09M
"Apr 14, 2022","39,936.00","41,133.00","41,494.00","39,585.00",294.29M
"Apr 13, 2022","41,133.00","40,072.00","41,515.00","39,581.00",406.70M
"Apr 12, 2022","40,078.00","39,507.00","40,678.00","39,265.00",468.27M
"Apr 11, 2022","39,497.00","42,144.00","42,418.00","39,202.00",608.38M
"Apr 10, 2022","42,138.00","42,760.00","43,421.00","41,884.00",255.83M
"Apr 09, 2022","42,767.00","42,275.00","42,809.00","42,129.00",165.16M
"Apr 08, 2022","42,275.00","43,450.00","43,979.00","42,113.00",467.83M
"Apr 07, 2022","43,448.00","43,166.00","43,893.00","42,747.00",390.85M
"Apr 06, 2022","43,173.00","45,494.00","45,519.00","43,122.00",649.52M
"Apr 05, 2022","45,506.00","46,614.00","47,201.00","45,388.00",421.11M
"Apr 04, 2022","46,629.00","46,407.00","46,899.00","45,152.00",446.12M
"Apr 03, 2022","46,407.00","45,813.00","47,435.00","45,554.00",398.86M
"Apr 02, 2022","45,811.00","46,299.00","47,212.00","45,641.00",345.93M
"Apr 01, 2022","46,297.00","45,529.00","46,728.00","44,261.00",632.93M
"Mar 31, 2022","45,525.00","47,071.00","47,624.00","45,228.00",520.00M
"Mar 30, 2022","47,075.00","47,449.00","47,714.00","46,601.00",467.76M
"Mar 29, 2022","47,449.00","47,126.00","48,127.00","47,029.00",478.82M
"Mar 28, 2022","47,105.00","46,859.00","48,199.00","46,672.00",610.27M
"Mar 27, 2022","46,859.00","44,542.00","46,947.00","44,445.00",388.79M
"Mar 26, 2022","44,548.00","44,331.00","44,818.00","44,090.00",196.30M
"Mar 25, 2022","44,331.00","44,013.00","45,112.00","43,622.00",494.09M
"Mar 24, 2022","44,013.00","42,911.00","44,251.00","42,658.00",491.66M
"Mar 23, 2022","42,912.00","42,373.00","43,027.00","41,795.00",433.96M
"Mar 22, 2022","42,373.00","41,022.00","43,327.90","40,893.00",537.06M
"Mar 21, 2022","41,022.00","41,282.00","41,532.00","40,530.00",406.62M
"Mar 20, 2022","41,276.00","42,241.00","42,301.00","40,922.00",308.45M
"Mar 19, 2022","42,233.00","41,768.00","42,386.00","41,529.60",224.59M
"Mar 18, 2022","41,767.80","40,914.60","42,308.40","40,234.80",2.31B
"Mar 17, 2022","40,914.80","41,118.70","41,406.00","40,557.80",1.90B
"Mar 16, 2022","41,118.70","39,282.50","41,701.60","38,953.20",4.47B
"Mar 15, 2022","39,285.70","39,673.00","39,854.70","38,220.90",2.25B
"Mar 14, 2022","39,671.10","37,789.50","39,914.30","37,613.60",2.33B
"Mar 13, 2022","37,792.40","38,813.20","39,272.30","37,603.40",1.55B
"Mar 12, 2022","38,814.30","38,730.20","39,355.30","38,666.50",1.11B
"Mar 11, 2022","38,730.20","39,422.50","40,177.00","38,236.40",2.79B
"Mar 10, 2022","39,416.30","41,933.90","42,029.10","38,603.50",3.62B
"Mar 09, 2022","41,929.00","38,731.50","42,538.50","38,663.30",3.60B
"Mar 08, 2022","38,744.80","38,020.60","39,351.50","37,886.60",2.67B
"Mar 07, 2022","38,024.80","38,420.60","39,532.00","37,182.10",3.02B
"Mar 06, 2022","38,403.10","39,396.30","39,668.10","38,115.00",1.93B
"Mar 05, 2022","39,395.80","39,142.80","39,600.20","38,626.10",1.50B
"Mar 04, 2022","39,142.70","42,463.00","42,848.70","38,594.90",3.21B
"Mar 03, 2022","42,463.00","43,912.80","44,077.20","41,840.80",74.11K
"Mar 02, 2022","43,912.80","44,420.30","45,294.20","43,361.30",80.82K
"Mar 01, 2022","44,420.30","43,187.20","44,900.50","42,876.60",90.67K
"Feb 28, 2022","43,188.20","37,707.20","43,977.80","37,458.90",108.07K
"Feb 27, 2022","37,689.10","39,116.60","39,838.50","37,062.30",66.14K
"Feb 26, 2022","39,115.50","39,221.60","40,094.50","38,639.10",41.55K
"Feb 25, 2022","39,209.60","38,339.20","39,683.70","38,042.60",83.78K
"Feb 24, 2022","38,339.20","37,250.20","39,351.60","34,357.40",180.47K
"Feb 23, 2022","37,224.60","38,248.20","39,194.50","37,099.50",64.84K
"Feb 22, 2022","38,248.20","37,018.30","38,414.90","36,399.60",82.75K
"Feb 21, 2022","37,017.70","38,355.00","39,444.10","36,868.90",91.82K
"Feb 20, 2022","38,355.00","40,089.60","40,120.30","38,042.20",47.92K
"Feb 19, 2022","40,090.30","40,000.10","40,434.30","39,666.60",25.78K
"Feb 18, 2022","40,000.10","40,532.50","40,935.50","39,505.00",64.96K
"Feb 17, 2022","40,552.80","43,885.50","44,167.10","40,103.80",72.63K
"Feb 16, 2022","43,883.60","44,540.90","44,552.90","43,377.60",41.40K
"Feb 15, 2022","44,544.40","42,550.30","44,722.60","42,460.10",56.34K
"Feb 14, 2022","42,550.30","42,061.10","42,799.70","41,591.30",53.60K
"Feb 13, 2022","42,061.10","42,205.50","42,725.10","41,880.10",25.88K
"Feb 12, 2022","42,205.20","42,388.40","43,006.40","41,776.80",37.88K
"Feb 11, 2022","42,388.40","43,519.30","43,915.10","42,023.40",69.95K
"Feb 10, 2022","43,521.00","44,388.90","45,755.20","43,242.50",89.69K
"Feb 09, 2022","44,388.90","44,038.20","44,800.40","43,163.00",50.92K
"Feb 08, 2022","44,038.20","43,833.90","45,399.80","42,705.00",92.88K
"Feb 07, 2022","43,833.90","42,385.20","44,468.30","41,695.40",76.60K
"Feb 06, 2022","42,392.20","41,411.90","42,614.80","41,176.30",31.20K
"Feb 05, 2022","41,412.10","41,566.50","41,899.80","40,963.30",46.32K
"Feb 04, 2022","41,567.60","37,287.80","41,689.00","37,041.10",95.49K
"Feb 03, 2022","37,287.80","36,890.20","37,304.30","36,297.30",50.35K
"Feb 02, 2022","36,890.20","38,711.20","38,853.80","36,682.30",53.74K
"Feb 01, 2022","38,709.70","38,475.60","39,230.00","38,037.90",55.20K
"Jan 31, 2022","38,498.60","37,923.80","38,701.40","36,672.80",61.27K
"Jan 30, 2022","37,917.70","38,167.50","38,313.30","37,390.60",34.10K
"Jan 29, 2022","38,170.80","37,736.50","38,663.70","37,350.20",42.77K
"Jan 28, 2022","37,745.10","37,195.60","37,995.90","36,176.50",69.45K
"Jan 27, 2022","37,164.30","36,800.10","37,215.40","35,543.20",83.52K
"Jan 26, 2022","36,800.40","36,962.30","38,862.60","36,280.00",107.87K
